Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
4,61;44,46351792;44,46351792;0;57;45,8;0;2610,6;1109,9529;3,789853611;9000;9000;0,290066667
4,62;48,17536741;48,17536741;0;58;97,6;1;5660,8;1115,6137;3,711849492;9000;9000;0,628977778
4,63;51,80270094;51,80270094;0;59;96,3;1;5681,7;1121,2954;3,627333527;9000;9000;0,6313
4,64;55,33915492;55,33915492;0;60;66,6;1;3996;1125,2914;3,536453987;9000;9000;0,444
4,65;58,77852523;58,77852523;0;61;75,8;1;4623,8;1129,9152;3,439370305;9000;9000;0,513755556
4,66;62,11477803;62,11477803;0;62;80,9;1;5015,8;1134,931;3,336252799;9000;9000;0,557311111
4,67;65,3420604;65,3420604;0;63;63,2;1;3981,6;1138,9126;3,227282371;9000;9000;0,4424
4,68;68,45471059;68,45471059;0;64;59,2;1;3788,8;1142,7014;3,112650194;9000;9000;0,420977778
4,69;71,44726796;71,44726796;0;65;17;0;1105;1143,8064;2,99255737;3306,775894;3306,775894;0,334162349
4,7;74,31448255;74,31448255;0;66;30,7;0;2026,2;1145,8326;2,867214584;5809,550191;5809,550191;0,348770547
4,71;77,05132428;77,05132428;0;67;72,1;1;4830,7;1150,6633;2,73684173;9000;9000;0,536744444
4,72;79,6529918;79,6529918;0;68;66,3;1;4508,4;1155,1717;2,601667525;9000;9000;0,500933333
4,73;82,11492091;82,11492091;0;69;99,8;1;6886,2;1162,0579;2,461929111;9000;9000;0,765133333
4,74;84,43279255;84,43279255;0;70;90;1;6300;1168,3579;2,317871637;9000;9000;0,7
4,75;86,60254038;86,60254038;0;71;80;1;5680;1174,0379;2,169747828;9000;9000;0,631111111
4,76;88,62035792;88,62035792;0;72;25,7;0;1850,4;1175,8883;2,017817545;3733,769585;3733,769585;0,495584947
4,77;90,48270525;90,48270525;0;73;20;0;1460;1177,3483;1,862347323;2719,027092;2719,027092;0,536956768
4,78;92,18631516;92,18631516;0;74;52,4;1;3877,6;1181,2259;1,703609912;6605,917796;6605,917796;0,586988836
4,79;93,72819895;93,72819895;0;75;77,6;1;5820;1187,0459;1,54188379;8973,76366;8973,76366;0,648557308
4,8;95,10565163;95,10565163;0;76;59,1;1;4491,6;1191,5375;1,37745268;6186,966459;6186,966459;0,725977752
4,81;96,31625668;96,31625668;0;77;90,7;1;6983,9;1198,5214;1,21060505;8454,74461;8454,74461;0,82603323
4,82;97,35789029;97,35789029;0;78;61,5;1;4797;1203,3184;1,041633608;4996,716415;4996,716415;0,960030468
4,83;98,22872507;98,22872507;0;79;78,8;1;6225,2;1209,5436;0,870834786;5421,120707;5421,120707;1,148323444
4,84;98,9272333;98,9272333;0;80;31,7;0;2536;1212,0796;0,698508223;1771,416855;1771,416855;1,431622372
4,85;99,45218954;99,45218954;0;81;79,6;1;6447,6;1218,5272;0,524956241;3384,707856;3384,707856;1,904920683
4,86;99,80267284;99,80267284;0;82;54,6;1;4477,2;1223,0044;0,350483306;1569,183858;1569,183858;2,853202943
4,87;99,97806835;99,97806835;0;83;28,6;0;2373,8;1225,3782;0,175395505;416,353849;416,353849;5,701400398
4,88;99,97806835;99,97806835;0;84;57;1;4788;1230,1662;0;0;0,001;4788000
4,89;99,80267284;99,80267284;0;85;76,7;1;6519,5;1236,6857;-0,175395505;-1143,490993;-1143,490993;-5,701400398
4,9;99,45218954;99,45218954;0;86;78,2;1;6725,2;1243,4109;-0,350483306;-2357,07033;-2357,07033;-2,853202943
4,91;98,9272333;98,9272333;0;87;84,6;1;7360,2;1250,7711;-0,524956241;-3863,782922;-3863,782922;-1,904920683
4,92;98,22872507;98,22872507;0;88;40,2;0;3537,6;1254,3087;-0,698508223;-2471,042691;-2471,042691;-1,431622372
4,93;97,35789029;97,35789029;0;89;10,5;0;934,5;1255,2432;-0,870834786;-813,7951071;-813,7951071;-1,148323444
4,94;96,31625668;96,31625668;0;90;22,2;0;1998;1257,2412;-1,041633608;-2081,183948;-2081,183948;-0,960030468
4,95;95,10565163;95,10565163;0;91;90,8;1;8262,8;1265,504;-1,21060505;-9000;-9000;-0,918088889
4,96;93,72819895;93,72819895;0;92;2,2;0;202,4;1265,7064;-1,37745268;-278,7964225;-278,7964225;-0,725977752
4,97;92,18631516;92,18631516;0;93;85,8;1;7979,4;1273,6858;-1,54188379;-9000;-9000;-0,8866
4,98;90,48270525;90,48270525;0;94;20,9;0;1964,6;1275,6504;-1,703609912;-3346,912034;-3346,912034;-0,586988836
4,99;88,62035792;88,62035792;0;95;73,9;1;7020,5;1282,6709;-1,862347323;-9000;-9000;-0,780055556
5;86,60254038;86,60254038;0;96;82,2;1;7891,2;1290,5621;-2,017817545;-9000;-9000;-0,8768
5,01;84,43279255;84,43279255;0;97;51,3;1;4976,1;1295,5382;-2,169747828;-9000;-9000;-0,5529
5,02;82,11492091;82,11492091;0;98;77,3;1;7575,4;1303,1136;-2,317871637;-9000;-9000;-0,841711111
5,03;79,6529918;79,6529918;0;99;25,7;0;2544,3;1305,6579;-2,461929111;-6263,886237;-6263,886237;-0,406185538
5,04;77,05132428;77,05132428;0;100;56,5;1;5650;1311,3079;-2,601667525;-9000;-9000;-0,627777778
5,05;74,31448255;74,31448255;0;0;97,8;1;0;1311,3079;-2,73684173;0;0,001;0
5,06;71,44726796;71,44726796;0;1;72,2;1;72,2;1311,3801;-2,867214584;-207,012893;-207,012893;-0,348770547
5,07;68,45471059;68,45471059;0;2;34,7;0;69,4;1311,4495;-2,99255737;-207,6834815;-207,6834815;-0,334162349
5,08;65,3420604;65,3420604;0;3;80,4;1;241,2;1311,6907;-3,112650194;-750,7712268;-750,7712268;-0,321269638
5,09;62,11477803;62,11477803;0;4;30,9;0;123,6;1311,8143;-3,227282371;-398,8921011;-398,8921011;-0,309858229
5,1;58,77852523;58,77852523;0;5;13,6;0;68;1311,8823;-3,336252799;-226,8651903;-226,8651903;-0,299737478
5,11;55,33915492;55,33915492;0;6;94,8;1;568,8;1312,4511;-3,439370305;-1956,313829;-1956,313829;-0,290750897
5,12;51,80270094;51,80270094;0;7;70,3;1;492,1;1312,9432;-3,536453987;-1740,289007;-1740,289007;-0,282769125
5,13;48,17536741;48,17536741;0;8;72,3;1;578,4;1313,5216;-3,627333527;-2098,049712;-2098,049712;-0,275684602
5,14;44,46351792;44,46351792;0;9;64,9;1;584,1;1314,1057;-3,711849492;-2168,091288;-2168,091288;-0,269407475
5,15;40,67366431;40,67366431;0;10;36,7;0;367;1314,4727;-3,789853611;-1390,876275;-1390,876275;-0,263862434
5,16;36,81245527;36,81245527;1;11;36,5;0;401,5;1314,8742;-3,861209039;-1550,275429;-1550,275429;-0,258986237
5,17;32,88666467;32,88666467;1;12;12,3;0;147,6;1315,0218;-3,925790595;-579,4466918;-579,4466918;-0,254725762
5,18;28,90317969;28,90317969;1;13;63,4;1;824,2;1315,846;-3,983484979;-3283,18832;-3283,18832;-0,251036468
5,19;24,86898872;24,86898872;1;14;65,1;1;911,4;1316,7574;-4,034190978;-3676,761657;-3676,761657;-0,247881175
5,2;20,79116908;20,79116908;1;15;13,5;0;202,5;1316,9599;-4,077819635;-825,758476;-825,758476;-0,24522909
5,21;16,67687467;16,67687467;1;16;45,8;0;732,8;1317,6927;-4,11429441;-3014,954944;-3014,954944;-0,243055042
5,22;12,53332336;12,53332336;1;17;21,6;0;367,2;1318,0599;-4,143551315;-1521,512043;-1521,512043;-0,241338872
5,23;8,367784333;8,367784333;1;18;24,2;0;435,6;1318,4955;-4,165539023;-1814,508799;-1814,508799;-0,24006497
5,24;4,187565373;4,187565373;1;19;38,5;0;731,5;1319,227;-4,18021896;-3057,830169;-3057,830169;-0,239221919
5,25;8,57604E-14;8,57604E-14;1;20;67,6;1;1352;1320,579;-4,187565373;-5661,588384;-5661,588384;-0,238802242
5,26;-4,187565373;4,187565373;1;21;34,2;0;718,2;1321,2972;-4,187565373;-3007,509451;-3007,509451;-0,238802242
5,27;-8,367784333;8,367784333;1;22;26,5;0;583;1321,8802;-4,18021896;-2437,067654;-2437,067654;-0,239221919
5,28;-12,53332336;12,53332336;1;23;79,4;1;1826,2;1323,7064;-4,165539023;-7607,107364;-7607,107364;-0,24006497
5,29;-16,67687467;16,67687467;1;24;45,9;0;1101,6;1324,808;-4,143551315;-4564,536129;-4564,536129;-0,241338872
5,3;-20,79116908;20,79116908;1;25;5,8;0;145;1324,953;-4,11429441;-596,5726895;-596,5726895;-0,243055042
5,31;-24,86898872;24,86898872;1;26;57,3;1;1489,8;1326,4428;-4,077819635;-6075,135692;-6075,135692;-0,24522909
5,32;-28,90317969;28,90317969;1;27;44,8;0;1209,6;1327,6524;-4,034190978;-4879,757407;-4879,757407;-0,247881175
5,33;-32,88666467;32,88666467;0;28;80,3;1;2248,4;1329,9008;-3,983484979;-8956,467628;-8956,467628;-0,251036468
5,34;-36,81245527;36,81245527;0;29;27,7;0;803,3;1330,7041;-3,925790595;-3153,587585;-3153,587585;-0,254725762
5,35;-40,67366431;40,67366431;0;30;0,7;0;21;1330,7251;-3,861209039;-81,08538982;-81,08538982;-0,258986237
5,36;-44,46351792;44,46351792;0;31;97,4;1;3019,4;1333,7445;-3,789853611;-9000;-9000;-0,335488889
5,37;-48,17536741;48,17536741;0;32;58;1;1856;1335,6005;-3,711849492;-6889,192657;-6889,192657;-0,269407475
5,38;-51,80270094;51,80270094;0;33;50,7;1;1673,1;1337,2736;-3,627333527;-6068,891724;-6068,891724;-0,275684602
5,39;-55,33915492;55,33915492;0;34;91,2;1;3100,8;1340,3744;-3,536453987;-9000;-9000;-0,344533333
5,4;-58,77852523;58,77852523;0;35;43,5;0;1522,5;1341,8969;-3,439370305;-5236,441289;-5236,441289;-0,290750897
5,41;-62,11477803;62,11477803;0;36;29,1;0;1047,6;1342,9445;-3,336252799;-3495,058432;-3495,058432;-0,299737478
5,42;-65,3420604;65,3420604;0;37;59,1;1;2186,7;1345,1312;-3,227282371;-7057,098361;-7057,098361;-0,309858229
5,43;-68,45471059;68,45471059;0;38;34,7;0;1318,6;1346,4498;-3,112650194;-4104,340546;-4104,340546;-0,321269638
5,44;-71,44726796;71,44726796;0;39;35,3;0;1376,7;1347,8265;-2,99255737;-4119,853732;-4119,853732;-0,334162349
5,45;-74,31448255;74,31448255;0;40;85,9;1;3436;1351,2625;-2,867214584;-9000;-9000;-0,381777778
5,46;-77,05132428;77,05132428;0;41;23,1;0;947,1;1352,2096;-2,73684173;-2592,062802;-2592,062802;-0,365384666
5,47;-79,6529918;79,6529918;0;42;98,7;1;4145,4;1356,355;-2,601667525;-9000;-9000;-0,4606
5,48;-82,11492091;82,11492091;0;43;12,4;0;533,2;1356,8882;-2,461929111;-1312,700602;-1312,700602;-0,406185538
5,49;-84,43279255;84,43279255;0;44;39,8;0;1751,2;1358,6394;-2,317871637;-4059,05681;-4059,05681;-0,431430276
5,5;-86,60254038;86,60254038;0;45;49;0;2205;1360,8444;-2,169747828;-4784,293961;-4784,293961;-0,460883051
5,51;-88,62035792;88,62035792;0;46;30,1;0;1384,6;1362,229;-2,017817545;-2793,870172;-2793,870172;-0,495584947
5,52;-90,48270525;90,48270525;0;47;40,7;0;1912,9;1364,1419;-1,862347323;-3562,484195;-3562,484195;-0,536956768
5,53;-92,18631516;92,18631516;0;48;35,1;0;1684,8;1365,8267;-1,703609912;-2870,24198;-2870,24198;-0,586988836
5,54;-93,72819895;93,72819895;0;49;3,4;0;166,6;1365,9933;-1,54188379;-256,8778395;-256,8778395;-0,648557308
5,55;-95,10565163;95,10565163;0;50;84,4;1;4220;1370,2133;-1,37745268;-5812,850311;-5812,850311;-0,725977752
5,56;-96,31625668;96,31625668;0;51;66,2;1;3376,2;1373,5895;-1,21060505;-4087,244771;-4087,244771;-0,82603323
5,57;-97,35789029;97,35789029;0;52;68;1;3536;1377,1255;-1,041633608;-3683,216436;-3683,216436;-0,960030468
5,58;-98,22872507;98,22872507;0;53;18,3;0;969,9;1378,0954;-0,870834786;-844,6226585;-844,6226585;-1,148323444
5,59;-98,9272333;98,9272333;0;54;29,1;0;1571,4;1379,6668;-0,698508223;-1097,635822;-1097,635822;-1,431622372
5,6;-99,45218954;99,45218954;0;55;99,5;1;5472,5;1385,1393;-0,524956241;-2872,823026;-2872,823026;-1,904920683
5,61;-99,80267284;99,80267284;0;56;81,4;1;4558,4;1389,6977;-0,350483306;-1597,643102;-1597,643102;-2,853202943
5,62;-99,97806835;99,97806835;0;57;76,4;1;4354,8;1394,0525;-0,175395505;-763,8123437;-763,8123437;-5,701400398
5,63;-99,97806835;99,97806835;0;58;6,2;0;359,6;1394,4121;0;0;0,001;359600
5,64;-99,80267284;99,80267284;0;59;38,6;0;2277,4;1396,6895;0,175395505;399,4457223;399,4457223;5,701400398
5,65;-99,45218954;99,45218954;0;60;27,1;0;1626;1398,3155;0,350483306;569,8858556;569,8858556;2,853202943
5,66;-98,9272333;98,9272333;0;61;47,2;0;2879,2;1401,1947;0,524956241;1511,454008;1511,454008;1,904920683
5,67;-98,22872507;98,22872507;0;62;52,6;1;3261,2;1404,4559;0,698508223;2277,975018;2277,975018;1,431622372
5,68;-97,35789029;97,35789029;0;63;42,1;0;2652,3;1407,1082;0,870834786;2309,715102;2309,715102;1,148323444
5,69;-96,31625668;96,31625668;0;64;36,8;0;2355,2;1409,4634;1,041633608;2453,255473;2453,255473;0,960030468
5,7;-95,10565163;95,10565163;0;65;63,2;1;4108;1413,5714;1,21060505;4973,165546;4973,165546;0,82603323
5,71;-93,72819895;93,72819895;0;66;1,8;0;118,8;1413,6902;1,37745268;163,6413784;163,6413784;0,725977752
5,72;-92,18631516;92,18631516;0;67;61,5;1;4120,5;1417,8107;1,54188379;6353,332158;6353,332158;0,648557308
5,73;-90,48270525;90,48270525;0;68;82,4;1;5603,2;1423,4139;1,703609912;9000;9000;0,622577778
5,74;-88,62035792;88,62035792;0;69;79,8;1;5506,2;1428,9201;1,862347323;9000;9000;0,6118
5,75;-86,60254038;86,60254038;0;70;54;1;3780;1432,7001;2,017817545;7627,350319;7627,350319;0,495584947
5,76;-84,43279255;84,43279255;0;71;48,8;0;3464,8;1436,1649;2,169747828;7517,742275;7517,742275;0,460883051
5,77;-82,11492091;82,11492091;0;72;8,5;0;612;1436,7769;2,317871637;1418,537442;1418,537442;0,431430276
5,78;-79,6529918;79,6529918;0;73;98,2;1;7168,6;1443,9455;2,461929111;9000;9000;0,796511111
5,79;-77,05132428;77,05132428;0;74;7,7;0;569,8;1444,5153;2,601667525;1482,430156;1482,430156;0,384368867
5,8;-74,31448255;74,31448255;0;75;58,6;1;4395;1448,9103;2,73684173;9000;9000;0,488333333
5,81;-71,44726796;71,44726796;0;76;89,1;1;6771,6;1455,6819;2,867214584;9000;9000;0,7524
5,82;-68,45471059;68,45471059;0;77;16,7;0;1285,9;1456,9678;2,99255737;3848,129523;3848,129523;0,334162349
5,83;-65,3420604;65,3420604;0;78;31,2;0;2433,6;1459,4014;3,112650194;7574,945512;7574,945512;0,321269638
5,84;-62,11477803;62,11477803;0;79;82,8;1;6541,2;1465,9426;3,227282371;9000;9000;0,7268
5,85;-58,77852523;58,77852523;0;80;76,7;1;6136;1472,0786;3,336252799;9000;9000;0,681777778
5,86;-55,33915492;55,33915492;0;81;58,6;1;4746,6;1476,8252;3,439370305;9000;9000;0,5274
5,87;-51,80270094;51,80270094;0;82;49,6;0;4067,2;1480,8924;3,536453987;9000;9000;0,451911111
5,88;-48,17536741;48,17536741;0;83;1,5;0;124,5;1481,0169;3,627333527;451,6030241;451,6030241;0,275684602
5,89;-44,46351792;44,46351792;0;84;9,8;0;823,2;1481,8401;3,711849492;3055,594502;3055,594502;0,269407475
5,9;-40,67366431;40,67366431;0;85;87,6;1;7446;1489,2861;3,789853611;9000;9000;0,827333333
5,91;-36,81245527;36,81245527;1;86;66,4;1;5710,4;1494,9965;3,861209039;9000;9000;0,634488889
5,92;-32,88666467;32,88666467;1;87;79;1;6873;1501,8695;3,925790595;9000;9000;0,763666667
5,93;-28,90317969;28,90317969;1;88;62,9;1;5535,2;1507,4047;3,983484979;9000;9000;0,615022222
5,94;-24,86898872;24,86898872;1;89;77,9;1;6933,1;1514,3378;4,034190978;9000;9000;0,770344444
5,95;-20,79116908;20,79116908;1;90;27,8;0;2502;1516,8398;4,077819635;9000;9000;0,278
5,96;-16,67687467;16,67687467;1;91;82,3;1;7489,3;1524,3291;4,11429441;9000;9000;0,832144444
5,97;-12,53332336;12,53332336;1;92;50,7;1;4664,4;1528,9935;4,143551315;9000;9000;0,518266667
5,98;-8,367784333;8,367784333;1;93;95,7;1;8900,1;1537,8936;4,165539023;9000;9000;0,9889
5,99;-4,187565373;4,187565373;1;94;47,7;0;4483,8;1542,3774;4,18021896;9000;9000;0,4982
6;-4,53283E-13;4,53283E-13;1;95;88,9;1;8445,5;1550,8229;4,187565373;9000;9000;0,938388889
6,01;4,187565373;4,187565373;1;96;42,8;0;4108,8;1554,9317;4,187565373;9000;9000;0,456533333
6,02;8,367784333;8,367784333;1;97;56,9;1;5519,3;1560,451;4,18021896;9000;9000;0,613255556
6,03;12,53332336;12,53332336;1;98;51,4;1;5037,2;1565,4882;4,165539023;9000;9000;0,559688889
6,04;16,67687467;16,67687467;1;99;71,7;1;7098,3;1572,5865;4,143551315;9000;9000;0,7887
6,05;20,79116908;20,79116908;1;100;60,4;1;6040;1578,6265;4,11429441;9000;9000;0,671111111
6,06;24,86898872;24,86898872;1;0;77,2;1;0;1578,6265;4,077819635;0;0,001;0
6,07;28,90317969;28,90317969;1;1;63,2;1;63,2;1578,6897;4,034190978;254,9608698;254,9608698;0,247881175
6,08;32,88666467;32,88666467;0;2;74,3;1;148,6;1578,8383;3,983484979;591,9458679;591,9458679;0,251036468
6,09;36,81245527;36,81245527;0;3;6,9;0;20,7;1578,859;3,925790595;81,26386531;81,26386531;0,254725762
6,1;40,67366431;40,67366431;0;4;57,4;1;229,6;1579,0886;3,861209039;886,5335954;886,5335954;0,258986237
6,11;44,46351792;44,46351792;0;5;92,4;1;462;1579,5506;3,789853611;1750,912368;1750,912368;0,263862434
6,12;48,17536741;48,17536741;0;6;83,5;1;501;1580,0516;3,711849492;1859,636595;1859,636595;0,269407475
6,13;51,80270094;51,80270094;0;7;10;0;70;1580,1216;3,627333527;253,9133469;253,9133469;0,275684602
6,14;55,33915492;55,33915492;0;8;79,9;1;639,2;1580,7608;3,536453987;2260,501389;2260,501389;0,282769125
6,15;58,77852523;58,77852523;0;9;70,2;1;631,8;1581,3926;3,439370305;2172,994159;2172,994159;0,290750897
6,16;62,11477803;62,11477803;0;10;49,9;0;499;1581,8916;3,336252799;1664,790146;1664,790146;0,299737478
6,17;65,3420604;65,3420604;0;11;77,3;1;850,3;1582,7419;3,227282371;2744,1582;2744,1582;0,309858229
6,18;68,45471059;68,45471059;0;12;61,1;1;733,2;1583,4751;3,112650194;2282,195122;2282,195122;0,321269638
6,19;71,44726796;71,44726796;0;13;25,9;0;336,7;1583,8118;2,99255737;1007,594067;1007,594067;0,334162349
6,2;74,31448255;74,31448255;0;14;46;0;644;1584,4558;2,867214584;1846,486192;1846,486192;0,348770547
6,21;77,05132428;77,05132428;0;15;5,1;0;76,5;1584,5323;2,73684173;209,3683923;209,3683923;0,365384666
6,22;79,6529918;79,6529918;0;16;67,9;1;1086,4;1585,6187;2,601667525;2826,451599;2826,451599;0,384368867
6,23;82,11492091;82,11492091;0;17;65,2;1;1108,4;1586,7271;2,461929111;2728,802227;2728,802227;0,406185538
6,24;84,43279255;84,43279255;0;18;19,5;0;351;1587,0781;2,317871637;813,5729445;813,5729445;0,431430276
6,25;86,60254038;86,60254038;0;19;52,7;1;1001,3;1588,0794;2,169747828;2172,5685;2172,5685;0,460883051
6,26;88,62035792;88,62035792;0;20;19,9;0;398;1588,4774;2,017817545;803,0913828;803,0913828;0,495584947
6,27;90,48270525;90,48270525;0;21;15,7;0;329,7;1588,8071;1,862347323;614,0159126;614,0159126;0,536956768
6,28;92,18631516;92,18631516;0;22;34,7;0;763,4;1589,5705;1,703609912;1300,535807;1300,535807;0,586988836
6,29;93,72819895;93,72819895;0;23;3,2;0;73,6;1589,6441;1,54188379;113,482647;113,482647;0,648557308
6,3;95,10565163;95,10565163;0;24;13,4;0;321,6;1589,9657;1,37745268;442,988782;442,988782;0,725977752
6,31;96,31625668;96,31625668;0;25;89,5;1;2237,5;1592,2032;1,21060505;2708,7288;2708,7288;0,82603323
6,32;97,35789029;97,35789029;0;26;6,9;0;179,4;1592,3826;1,041633608;186,8690692;186,8690692;0,960030468
6,33;98,22872507;98,22872507;0;27;66,5;1;1795,5;1594,1781;0,870834786;1563,583857;1563,583857;1,148323444
6,34;98,9272333;98,9272333;0;28;49,5;0;1386;1595,5641;0,698508223;968,1323977;968,1323977;1,431622372
6,35;99,45218954;99,45218954;0;29;2,7;0;78,3;1595,6424;0,524956241;41,10407363;41,10407363;1,904920683
6,36;99,80267284;99,80267284;0;30;16,5;0;495;1596,1374;0,350483306;173,4892365;173,4892365;2,853202943
6,37;99,97806835;99,97806835;0;31;55,2;1;1711,2;1597,8486;0,175395505;300,1367876;300,1367876;5,701400398
6,38;99,97806835;99,97806835;0;32;77,1;1;2467,2;1600,3158;0;0;0,001;2467200
6,39;99,80267284;99,80267284;0;33;36;0;1188;1601,5038;-0,175395505;-208,3698595;-208,3698595;-5,701400398
6,4;99,45218954;99,45218954;0;34;52,1;1;1771,4;1603,2752;-0,350483306;-620,8461282;-620,8461282;-2,853202943
6,41;98,9272333;98,9272333;0;35;87,4;1;3059;1606,3342;-0,524956241;-1605,84114;-1605,84114;-1,904920683
6,42;98,22872507;98,22872507;0;36;72,4;1;2606,4;1608,9406;-0,698508223;-1820,591834;-1820,591834;-1,431622372
6,43;97,35789029;97,35789029;0;37;85,2;1;3152,4;1612,093;-0,870834786;-2745,219578;-2745,219578;-1,148323444
6,44;96,31625668;96,31625668;0;38;10,9;0;414,2;1612,5072;-1,041633608;-431,4446402;-431,4446402;-0,960030468
6,45;95,10565163;95,10565163;0;39;62,1;1;2421,9;1614,9291;-1,21060505;-2931,964371;-2931,964371;-0,82603323
6,46;93,72819895;93,72819895;0;40;60,6;1;2424;1617,3531;-1,37745268;-3338,945297;-3338,945297;-0,725977752
6,47;92,18631516;92,18631516;0;41;60;1;2460;1619,8131;-1,54188379;-3793,034124;-3793,034124;-0,648557308
6,48;90,48270525;90,48270525;0;42;67;1;2814;1622,6271;-1,703609912;-4793,958293;-4793,958293;-0,586988836
6,49;88,62035792;88,62035792;0;43;88,4;1;3801,2;1626,4283;-1,862347323;-7079,154646;-7079,154646;-0,536956768
6,5;86,60254038;86,60254038;0;44;98,2;1;4320,8;1630,7491;-2,017817545;-8718,586047;-8718,586047;-0,495584947
6,51;84,43279255;84,43279255;0;45;75,9;1;3415,5;1634,1646;-2,169747828;-7410,773707;-7410,773707;-0,460883051
6,52;82,11492091;82,11492091;0;46;16,9;0;777,4;1634,942;-2,317871637;-1801,91341;-1801,91341;-0,431430276
6,53;79,6529918;79,6529918;0;47;19,4;0;911,8;1635,8538;-2,461929111;-2244,786963;-2244,786963;-0,406185538
6,54;77,05132428;77,05132428;0;48;80,7;1;3873,6;1639,7274;-2,601667525;-9000;-9000;-0,4304
6,55;74,31448255;74,31448255;0;49;46,4;0;2273,6;1642,001;-2,73684173;-6222,483357;-6222,483357;-0,365384666
6,56;71,44726796;71,44726796;0;50;12,4;0;620;1642,621;-2,867214584;-1777,673042;-1777,673042;-0,348770547
6,57;68,45471059;68,45471059;0;51;87;1;4437;1647,058;-2,99255737;-9000;-9000;-0,493
6,58;65,3420604;65,3420604;0;52;19,4;0;1008,8;1648,0668;-3,112650194;-3140,041516;-3140,041516;-0,321269638
6,59;62,11477803;62,11477803;0;53;44,7;0;2369,1;1650,4359;-3,227282371;-7645,754666;-7645,754666;-0,309858229
6,6;58,77852523;58,77852523;0;54;58,1;1;3137,4;1653,5733;-3,336252799;-9000;-9000;-0,3486
6,61;55,33915492;55,33915492;0;55;21,1;0;1160,5;1654,7338;-3,439370305;-3991,389239;-3991,389239;-0,290750897
6,62;51,80270094;51,80270094;0;56;96,9;1;5426,4;1660,1602;-3,536453987;-9000;-9000;-0,602933333
6,63;48,17536741;48,17536741;0;57;11,9;0;678,3;1660,8385;-3,627333527;-2460,420331;-2460,420331;-0,275684602
6,64;44,46351792;44,46351792;0;58;29,8;0;1728,4;1662,5669;-3,711849492;-6415,560661;-6415,560661;-0,269407475
6,65;40,67366431;40,67366431;0;59;8,9;0;525,1;1663,092;-3,789853611;-1990,052131;-1990,052131;-0,263862434
6,66;36,81245527;36,81245527;1;60;22,9;0;1374;1664,466;-3,861209039;-5305,30122;-5305,30122;-0,258986237
6,67;32,88666467;32,88666467;1;61;63,2;1;3855,2;1668,3212;-3,925790595;-9000;-9000;-0,428355556
6,68;28,90317969;28,90317969;1;62;18;0;1116;1669,4372;-3,983484979;-4445,569237;-4445,569237;-0,251036468
6,69;24,86898872;24,86898872;1;63;68,4;1;4309,2;1673,7464;-4,034190978;-9000;-9000;-0,4788
6,7;20,79116908;20,79116908;1;64;3,6;0;230,4;1673,9768;-4,077819635;-939,5296438;-939,5296438;-0,24522909
6,71;16,67687467;16,67687467;1;65;53,1;1;3451,5;1677,4283;-4,11429441;-9000;-9000;-0,3835
6,72;12,53332336;12,53332336;1;66;54,7;1;3610,2;1681,0385;-4,143551315;-9000;-9000;-0,401133333
6,73;8,367784333;8,367784333;1;67;40,9;0;2740,3;1683,7788;-4,165539023;-9000;-9000;-0,304477778
6,74;4,187565373;4,187565373;1;68;31,2;0;2121,6;1685,9004;-4,18021896;-8868,752546;-8868,752546;-0,239221919
6,75;1,10263E-13;1,10263E-13;1;69;26,4;0;1821,6;1687,722;-4,187565373;-7628,069083;-7628,069083;-0,238802242
6,76;-4,187565373;4,187565373;1;70;39;0;2730;1690,452;-4,187565373;-9000;-9000;-0,303333333
6,77;-8,367784333;8,367784333;1;71;50,1;1;3557,1;1694,0091;-4,18021896;-9000;-9000;-0,395233333
6,78;-12,53332336;12,53332336;1;72;2,9;0;208,8;1694,2179;-4,165539023;-869,764548;-869,764548;-0,24006497
6,79;-16,67687467;16,67687467;1;73;95,4;1;6964,2;1701,1821;-4,143551315;-9000;-9000;-0,7738
6,8;-20,79116908;20,79116908;1;74;73,3;1;5424,2;1706,6063;-4,11429441;-9000;-9000;-0,602688889
6,81;-24,86898872;24,86898872;1;75;58,7;1;4402,5;1711,0088;-4,077819635;-9000;-9000;-0,489166667
6,82;-28,90317969;28,90317969;1;76;94,5;1;7182;1718,1908;-4,034190978;-9000;-9000;-0,798
6,83;-32,88666467;32,88666467;0;77;35,5;0;2733,5;1720,9243;-3,983484979;-9000;-9000;-0,303722222
6,84;-36,81245527;36,81245527;0;78;88,1;1;6871,8;1727,7961;-3,925790595;-9000;-9000;-0,763533333
6,85;-40,67366431;40,67366431;0;79;67,8;1;5356,2;1733,1523;-3,861209039;-9000;-9000;-0,595133333
6,86;-44,46351792;44,46351792;0;80;73,1;1;5848;1739,0003;-3,789853611;-9000;-9000;-0,649777778
6,87;-48,17536741;48,17536741;0;81;87,9;1;7119,9;1746,1202;-3,711849492;-9000;-9000;-0,7911
6,88;-51,80270094;51,80270094;0;82;93,1;1;7634,2;1753,7544;-3,627333527;-9000;-9000;-0,848244444
6,89;-55,33915492;55,33915492;0;83;26,7;0;2216,1;1755,9705;-3,536453987;-7837,135681;-7837,135681;-0,282769125
6,9;-58,77852523;58,77852523;0;84;88,4;1;7425,6;1763,3961;-3,439370305;-9000;-9000;-0,825066667
6,91;-62,11477803;62,11477803;0;85;94,2;1;8007;1771,4031;-3,336252799;-9000;-9000;-0,889666667
