Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
13.154;38751;-22;0;100;-90.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.155;38751;-22;0;100;-90.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.156;38730;-22;0;100;-88.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.157;38730;-22;0;100;-88.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.158;38730;-22;0;100;-88.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.159;38730;-22;0;100;-88.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.16;38730;-22;0;100;-88.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.161;38709;-22;0;100;-87.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.162;38709;-22;0;100;-87.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.163;38709;-22;0;100;-87.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.164;38709;-22;0;100;-87.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.165;38709;-22;0;100;-87.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.166;38688;-21;0;100;-85.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.167;38688;-21;0;100;-85.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.168;38688;-21;0;100;-85.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.169;38688;-21;0;100;-85.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.17;38688;-21;0;100;-85.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.171;38666;-21;0;100;-83.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.172;38666;-21;0;100;-83.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.173;38666;-21;0;100;-83.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.174;38666;-21;0;100;-83.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.175;38666;-21;0;100;-83.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.176;38645;-20;0;100;-81.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.177;38645;-20;0;100;-81.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.178;38645;-20;0;100;-81.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.179;38645;-20;0;100;-81.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.18;38645;-20;0;100;-81.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.181;38623;-20;0;100;-79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.182;38623;-20;0;100;-79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.183;38623;-20;0;100;-79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.184;38623;-20;0;100;-79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.185;38623;-20;0;100;-79.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.186;38602;-19;0;100;-77.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.187;38602;-19;0;100;-77.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.188;38602;-19;0;100;-77.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.189;38602;-19;0;100;-77.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.19;38602;-19;0;100;-77.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.191;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.192;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.193;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.194;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.195;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.196;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.197;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.198;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.199;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.2;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.201;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.202;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.203;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.204;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.205;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.206;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.207;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.208;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.209;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.21;38580;-19;0;100;-75.72;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.211;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.212;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.213;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.214;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.215;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.216;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.217;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.218;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.219;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.22;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.221;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.222;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.223;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.224;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.225;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.226;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.227;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.228;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.229;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.23;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.231;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.232;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.233;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.234;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.235;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.236;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.237;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.238;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.239;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.24;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.241;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.242;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.243;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.244;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.245;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.246;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.247;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.248;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.249;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.25;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.251;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.252;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.253;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.254;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.255;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.256;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.257;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.258;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.259;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.26;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.261;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.262;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.263;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.264;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.265;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.266;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.267;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.268;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.269;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.27;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.271;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.272;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.273;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.274;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.275;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.276;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.277;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.278;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.279;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.28;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.281;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.282;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.283;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.284;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.285;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.286;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.287;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.288;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.289;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.29;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.291;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.292;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.293;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.294;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.295;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.296;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.297;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.298;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.299;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.3;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.301;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.302;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.303;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.304;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.305;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.306;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.307;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.308;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.309;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.31;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.311;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.312;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.313;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.314;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.315;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.316;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.317;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.318;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.319;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.32;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.321;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.322;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.323;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.324;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.325;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.326;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.327;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.328;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.329;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.33;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.331;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.332;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.333;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.334;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.335;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.336;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.337;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.338;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.339;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.34;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.341;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.342;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.343;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.344;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.345;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.346;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.347;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.348;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.349;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.35;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.351;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.352;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.353;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.354;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.355;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.356;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.357;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.358;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.359;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.36;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.361;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.362;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.363;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.364;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.365;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.366;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.367;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.368;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.369;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.37;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.371;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.372;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.373;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.374;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.375;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.376;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.377;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.378;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.379;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.38;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.381;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.382;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.383;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.384;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.385;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.386;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.387;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.388;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.389;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.39;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.391;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.392;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.393;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.394;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.395;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.396;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.397;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.398;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.399;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.4;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.401;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.402;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.403;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.404;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.405;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.406;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.407;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.408;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.409;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.41;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.411;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.412;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.413;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.414;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.415;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.416;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.417;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.418;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.419;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.42;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
13.421;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
